full_grid,actual_grid,cells,bit_packing,mode,frame_size_bytes,gen_per_second,cell_updates_per_second,data_volume_bytes_per_second
128x128,128x128,16384,1,baseline,2048,175652.2,2877885644.8,
128x128,128x128,16384,1,recording,2048,154528.8,2531799859.2,316474982.4
128x128,128x128,16384,2,baseline,4096,307405.4,5036530073.6,
128x128,128x128,16384,2,recording,4096,122882.1,2013300326.4,503325081.6
128x128,128x128,16384,4,baseline,8192,312934.4,5127117209.6,
128x128,128x128,16384,4,recording,8192,70133.3,1149063987.2,574531993.6
128x128,128x128,16384,8,baseline,16384,522649.6,8563091046.4,
128x128,128x128,16384,8,recording,16384,38875,636928000,636928000
128x128,128x128,16384,16,baseline,32768,522649.6,8563091046.4,
128x128,128x128,16384,16,recording,32768,22118.4,362387865.6,724775731.2
128x128,128x128,16384,32,baseline,65536,522649.6,8563091046.4,
128x128,128x128,16384,32,recording,65536,11468.8,187904819.2,751619276.8
256x256,256x256,65536,1,baseline,8192,174158.8,11413671116.8,
256x256,256x256,65536,1,recording,8192,75366.4,4939212390.4,617401548.8
256x256,256x256,65536,2,baseline,16384,304567.9,19960161894.4,
256x256,256x256,65536,2,recording,16384,36447.4,2388616806.4,597154201.6
256x256,256x256,65536,4,baseline,32768,312934.4,20508468838.4,
256x256,256x256,65536,4,recording,32768,19660.8,1288490188.8,644245094.4
256x256,256x256,65536,8,baseline,65536,312934.4,20508468838.4,
256x256,256x256,65536,8,recording,65536,10240,671088640,671088640
256x256,256x256,65536,16,baseline,131072,417792,27380416512,
256x256,256x256,65536,16,recording,131072,5529.6,362387865.6,724775731.2
256x256,256x256,65536,32,baseline,262144,522649.6,34252364185.6,
256x256,256x256,65536,32,recording,262144,2764.8,181193932.8,724775731.2
512x512,512x512,262144,1,baseline,32768,138101.8,36202558259.2,
512x512,512x512,262144,1,recording,32768,20480,5368709120,671088640
512x512,512x512,262144,2,baseline,65536,146225.9,38332242329.6,
512x512,512x512,262144,2,recording,65536,9011.2,2362232012.8,590558003.2
512x512,512x512,262144,4,baseline,131072,156291.8,40970957619.2,
512x512,512x512,262144,4,recording,131072,4710.4,1234803097.6,617401548.8
512x512,512x512,262144,8,baseline,262144,165357.3,43347424051.2,
512x512,512x512,262144,8,recording,262144,2560,671088640,671088640
512x512,512x512,262144,16,baseline,524288,166918,43756552192,
512x512,512x512,262144,16,recording,524288,1280,335544320,671088640
512x512,512x512,262144,32,baseline,1048576,185340.2,48585821388.8,
512x512,512x512,262144,32,recording,1048576,665.6,174483046.4,697932185.6
1024x1024,1024x1024,1048576,1,baseline,131072,53826.6,56441280921.6,
1024x1024,1024x1024,1048576,1,recording,131072,5324.8,5583457484.8,697932185.6
1024x1024,1024x1024,1048576,2,baseline,262144,44752.9,46926816870.4,
1024x1024,1024x1024,1048576,2,recording,262144,2355.2,2469606195.2,617401548.8
1024x1024,1024x1024,1048576,4,baseline,524288,45402.8,47608286412.8,
1024x1024,1024x1024,1048576,4,recording,524288,1228.8,1288490188.8,644245094.4
1024x1024,1024x1024,1048576,8,baseline,1048576,48206.2,50547864371.2,
1024x1024,1024x1024,1048576,8,recording,1048576,614.4,644245094.4,644245094.4
1024x1024,1024x1024,1048576,16,baseline,2097152,45851.7,48078992179.2,
1024x1024,1024x1024,1048576,16,recording,2097152,320,335544320,671088640
1024x1024,1024x1024,1048576,32,baseline,4194304,43317.2,45421376307.2,
1024x1024,1024x1024,1048576,32,recording,4194304,166.4,174483046.4,697932185.6
2048x2048,2048x2048,4194304,1,baseline,524288,14914.9,62557624729.6,
2048x2048,2048x2048,4194304,1,recording,524288,1280,5368709120,671088640
2048x2048,2048x2048,4194304,2,baseline,1048576,13093.8,54919377715.2,
2048x2048,2048x2048,4194304,2,recording,1048576,563.2,2362232012.8,590558003.2
2048x2048,2048x2048,4194304,4,baseline,2097152,12971.3,54405575475.2,
2048x2048,2048x2048,4194304,4,recording,2097152,307.2,1288490188.8,644245094.4
2048x2048,2048x2048,4194304,8,baseline,4194304,12736.9,53422430617.6,
2048x2048,2048x2048,4194304,8,recording,4194304,153.6,644245094.4,644245094.4
2048x2048,2048x2048,4194304,16,baseline,8388608,12009.7,50372332748.8,
